Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_automobile,MTRANS_bike,MTRANS_motorbike,MTRANS_walking,Obesity
1,19.084967,1.768435,49.597765,0,1,3.0,3.725797,1,0,1.191401,0,2.0,1.0,1,0,0,0,0,0
0,19.0,1.8,60.0,0,1,2.0,3.0,1,0,1.0,0,1.0,1.0,0,0,0,0,0,1
1,25.783865,1.655646,110.21734,1,1,3.0,3.0,1,0,1.528258,0,0.01586,0.436068,1,0,0,0,0,6
0,18.0,1.783906,109.207614,1,1,2.0,1.867836,1,0,2.438398,0,1.0,0.802305,0,0,0,0,0,4
1,18.863875,1.560029,71.728069,1,0,3.0,3.339914,1,0,2.0,0,1.0,1.0,1,0,0,0,0,3
0,21.0,1.62,70.0,0,1,2.0,1.0,0,0,3.0,0,1.0,0.0,1,0,0,0,0,2
0,24.0,1.7,85.0,1,1,2.0,3.0,2,0,3.0,0,0.0,1.0,2,0,0,0,0,3
1,23.0,1.65,59.0,0,0,3.0,1.0,1,0,2.0,0,1.0,2.0,1,0,0,0,0,1
0,22.882558,1.793451,89.909259,1,1,1.899116,2.375026,1,0,1.39854,0,0.0,1.365793,1,0,0,0,0,3
0,23.141402,1.849307,121.658729,1,1,3.0,2.510135,1,0,1.693362,0,0.769709,0.0,1,0,0,0,0,5
1,18.006742,1.7,50.0,0,1,1.003566,3.238258,2,0,1.014634,0,0.783676,1.0,1,0,0,0,0,0
0,23.0,1.8,60.0,1,0,2.0,3.0,0,0,3.0,0,0.0,1.0,1,0,0,0,0,1
0,26.042738,1.837117,105.712219,1,1,3.0,3.0,1,0,2.509147,0,2.0,1.564796,1,0,0,0,0,4
0,36.839761,1.74285,106.421042,1,1,2.541785,2.902639,1,0,1.0,0,1.668961,0.0,0,1,0,0,0,5
1,23.0,1.63,55.0,1,0,3.0,3.0,0,0,2.0,1,2.0,1.0,0,0,0,0,0,1
0,31.347497,1.868127,123.172214,1,1,2.585942,3.0,1,0,2.302506,0,0.597863,0.111925,1,0,0,0,0,5
0,21.0,1.71,75.0,0,0,2.0,3.0,2,0,3.0,1,3.0,1.0,2,1,0,0,0,2
0,23.170309,1.707557,75.306702,1,1,2.303367,3.042774,1,0,1.277636,0,0.944982,0.366126,1,0,0,0,0,2
1,21.772251,1.732951,132.904884,1,1,3.0,3.0,1,0,1.817899,0,1.577824,0.930836,1,0,0,0,0,6
1,18.0,1.59,53.0,0,0,1.0,3.0,1,0,1.0,0,1.0,2.0,0,0,0,0,0,1
1,18.0,1.56,55.0,0,1,2.0,3.0,1,0,1.0,0,0.0,0.0,2,1,0,0,0,1
1,36.0,1.65,80.0,1,1,2.0,3.0,1,0,1.0,0,0.0,2.0,0,1,0,0,0,3
0,18.0,1.750097,86.372141,1,1,2.907062,3.0,1,0,2.740848,0,1.219827,0.037634,1,0,0,0,0,3
0,31.194323,1.889104,129.157346,1,1,2.889485,3.0,1,1,1.279771,0,0.941424,0.008343,1,0,0,0,0,5
1,21.322097,1.751118,149.291106,1,1,3.0,3.0,1,0,2.309409,0,1.68291,0.70558,1,0,0,0,0,6
0,29.620095,1.787933,112.536367,1,1,2.008245,3.0,1,0,2.040137,0,0.0,0.474216,1,1,0,0,0,5
1,21.0,1.75,78.0,1,0,2.0,3.0,2,0,2.0,1,0.0,2.0,2,0,0,0,0,2
1,22.829681,1.616085,82.582954,1,1,2.663866,1.416309,1,0,2.379275,0,0.256323,0.598244,0,0,0,0,0,4
1,25.795187,1.669039,104.593929,1,1,3.0,3.0,1,0,1.554925,0,0.209586,0.823069,1,0,0,0,0,6
0,22.0,1.6,66.0,0,1,3.0,3.0,1,0,2.0,0,3.0,0.0,0,0,1,0,0,2
1,25.113537,1.505387,63.715219,1,0,2.0,1.193729,1,0,1.846441,0,0.546402,0.235711,0,0,0,0,0,3
1,18.0,1.622241,68.250249,1,1,2.0,1.010319,1,0,1.319437,0,0.0,1.626456,0,0,0,0,0,2
0,30.493946,1.756221,119.117122,1,1,2.619987,3.0,1,0,2.194746,0,1.076926,1.090995,1,1,0,0,0,5
0,24.001685,1.606066,99.961731,1,1,3.0,1.418833,1,0,1.0,0,1.19102,1.384186,0,0,0,0,0,5
1,18.10682,1.602129,82.412665,1,1,2.319648,3.0,1,0,1.107164,0,0.692123,0.30402,0,0,0,0,0,4
1,26.0,1.65,63.0,0,1,3.0,3.0,1,0,1.0,0,1.0,0.0,0,0,0,0,1,1
1,38.547267,1.526472,75.150345,1,1,2.0,3.0,1,0,1.084442,0,0.0,0.0,1,1,0,0,0,4
1,18.281092,1.7,50.0,0,1,1.036414,3.205587,1,0,1.745959,0,0.115974,1.0,1,0,0,0,0,0
0,30.899219,1.909639,129.013178,1,1,2.22259,3.0,1,1,1.591909,0,1.392026,0.917727,1,0,0,0,0,5
1,19.724106,1.734832,50.0,0,0,1.123939,4.0,2,0,1.0,0,1.303976,0.371941,1,0,0,0,0,0
1,26.0,1.638836,110.970479,1,1,3.0,3.0,1,0,2.644135,0,0.0,0.357581,1,0,0,0,0,6
1,19.86997,1.520997,42.0,0,1,3.0,1.0,2,0,1.527036,0,0.0,0.860497,1,0,0,0,0,0
1,19.275687,1.623377,82.851318,1,1,1.276858,2.918124,1,0,1.403784,0,0.552511,1.560402,1,0,0,0,0,4
0,26.015448,1.829907,105.436173,1,1,3.0,3.0,1,0,2.224914,0,1.781589,1.59405,1,0,0,0,0,4
1,23.76197,1.69135,114.480696,1,1,3.0,3.0,1,0,2.509535,0,0.334264,0.668172,1,0,0,0,0,6
